action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3260328747907608,0.05742189730261742,0.9464728149449311,-0.9464728149449311,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3259885332162531,0.05743486781132593,0.9464633504927852,-0.9464633504927852,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32594375145148297,0.057448112431502794,0.9464536493731309,-0.9464536493731309,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3258977369144722,0.05746187430842582,0.9464435313090688,-0.9464435313090688,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32585375104274683,0.0574751745940852,0.9464337168131453,-0.9464337168131453,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3258098273486077,0.05748859808793162,0.9464237767434873,-0.9464237767434873,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3257649165714495,0.057502445618042394,0.9464134934931466,-0.9464134934931466,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3257217069644983,0.057515906064274445,0.9464034648371349,-0.9464034648371349,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32567731481827583,0.0575298786445623,0.9463930205538525,-0.9463930205538525,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3256345418178424,0.05754347986779851,0.9463828214210159,-0.9463828214210159,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3255903726310682,0.05755766795763,0.9463721490328999,-0.9463721490328999,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32554525517698396,0.05757234185758913,0.9463610690985651,-0.9463610690985651,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3255014460392905,0.05758673613700394,0.9463501671716067,-0.9463501671716067,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3254557293294626,0.057601911840660054,0.9463386386297361,-0.9463386386297361,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32541317941022707,0.05761617874897263,0.9463277687646958,-0.9463277687646958,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32536897342647614,0.05763114687897764,0.9463163324691097,-0.9463163324691097,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3253268121100955,0.057645561748126885,0.9463052885252417,-0.9463052885252417,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32528271315352997,0.05766077389035535,0.9462936047563342,-0.9462936047563342,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32523905860201247,0.057675958944889326,0.9462819150355528,-0.9462819150355528,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3251964691549538,0.05769091456209508,0.9462703719491962,-0.9462703719491962,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3251526254730184,0.057706456668729006,0.9462583454303213,-0.9462583454303213,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32511000563285025,0.057721707480804865,0.9462465145652635,-0.9462465145652635,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3250692692814299,0.05773642785571229,0.9462350653369733,-0.9462350653369733,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3250283436438601,0.05775136704510507,0.9462234148239416,-0.9462234148239416,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3249860121680323,0.057766957957481165,0.9462112279530591,-0.9462112279530591,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32494333920289703,0.057782817761165076,0.9461988021203327,-0.9461988021203327,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32490291656954473,0.057797974231706614,0.9461869008217729,-0.9461869008217729,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32486172010177167,0.05781355451852698,0.946174640317391,-0.946174640317391,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3248204390746364,0.057829302628580555,0.9461622211306513,-0.9461622211306513,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3247794777094407,0.05784505415405788,0.9461497750257903,-0.9461497750257903,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3247376536897454,0.05786125073238737,0.9461369557714092,-0.9461369557714092,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.324698158814449,0.057876674245673616,0.9461247237030501,-0.9461247237030501,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3246571589323813,0.057892818466927155,0.946111894806258,-0.946111894806258,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32461675752451663,0.05790886004821345,0.9460991224159956,-0.9460991224159956,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.324576032778576,0.057925164164072326,0.9460861159287599,-0.9460861159287599,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32453545591787925,0.057941581412133424,0.9460729867287725,-0.9460729867287725,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32449298925369485,0.05795890718829018,0.946059104569278,-0.946059104569278,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3244534244973495,0.05797518317064358,0.9460460391341595,-0.9460460391341595,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32441355172591285,0.057991717336751264,0.9460327427047794,-0.9460327427047794,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32437352693603067,0.058008447800714055,0.9460192645410517,-0.9460192645410517,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3243351550541203,0.0580246132142844,0.9460062192078635,-0.9460062192078635,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3242963485817185,0.05804108756618852,0.9459929023582274,-0.9459929023582274,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3242585875134637,0.058057215390389855,0.9459798489125575,-0.9459798489125575,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32422136220988573,0.0580732198309334,0.9459668771375068,-0.9459668771375068,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32418143930273374,0.0580905142877111,0.9459528372643623,-0.9459528372643623,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3241435830288915,0.05810703849670759,0.9459394012220522,-0.9459394012220522,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32410641665924655,0.05812338044345546,0.94592609311456,-0.94592609311456,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.324068084003823,0.05814035910906439,0.9459122455197639,-0.9459122455197639,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3240310955546631,0.058156903309824516,0.9458987246822221,-0.9458987246822221,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32399192942301036,0.05817454870876578,0.9458842827386295,-0.9458842827386295,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3239529425690708,0.058192246323428336,0.9458697760650165,-0.9458697760650165,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3239158737515985,0.05820919685822191,0.9458558614781196,-0.9458558614781196,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32387883357985275,0.058226255166743145,0.9458418387135316,-0.9458418387135316,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32383990334729473,0.058244314736754975,0.9458269716789237,-0.9458269716789237,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3238046279050331,0.058260795182258136,0.9458133859098035,-0.9458133859098035,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3237686658773622,0.05827770165101505,0.9457994322496088,-0.9457994322496088,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3237304787495966,0.05829574680993311,0.9457845245042171,-0.9457845245042171,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3236936310431509,0.058313282774816906,0.9457700178761823,-0.9457700178761823,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3236571428454916,0.058330767972094986,0.9457555343681668,-0.9457555343681668,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3236221559420347,0.058347646711772706,0.9457415356006487,-0.9457415356006487,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3235855629177104,0.058365419167906316,0.945726777199775,-0.945726777199775,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32355017004710196,0.05838274069771951,0.945712372749777,-0.945712372749777,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.323514174909829,0.058400502928552964,0.945697579174644,-0.945697579174644,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32347672073503614,0.058419112636657014,0.9456820604357012,-0.9456820604357012,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32344137398784756,0.058436795099536795,0.9456672968792711,-0.9456672968792711,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32340693986108765,0.05845413350041974,0.9456528037576972,-0.9456528037576972,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32337110707728495,0.05847229459141162,0.9456376053390148,-0.9456376053390148,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3233357129609721,0.05849035253965255,0.9456224756217751,-0.9456224756217751,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.323298782283557,0.058509321371452115,0.9456065640841159,-0.9456065640841159,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3232635237174031,0.058527544945167875,0.9455912612051184,-0.9455912612051184,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3232277291066756,0.05854612781338135,0.9455756451579407,-0.9455756451579407,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3231945883718375,0.05856344243542183,0.945561079057179,-0.945561079057179,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32315953867496255,0.0585818695840859,0.9455455604948665,-0.9455455604948665,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32312514166436984,0.05860006930027282,0.9455302169498854,-0.9455302169498854,0
