action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.39501510212866237,1.080518584388902,0.0796746695026243,-0.0796746695026243,1
0.3240195313534395,0.18847405145918528,-0.008406771756182624,0.10182583787439864,0.35000000000000003,-0.15000000000000002,0.349749710752483,0.4652585303130719,0.5380929508751418,-0.5380929508751418,0
0.327936305362769,0.15526204547648048,-0.015466037180540682,-0.10663005036631412,0.35000000000000003,-0.05000000000000002,0.35874765881945203,0.5164623002891606,0.48629059016148896,-0.48629059016148896,0
0.34280709070750215,0.19871200714721948,0.13056603278566228,0.009187259226557137,0.35000000000000003,-0.05000000000000002,0.3379586014558213,0.3823274889956773,0.6217755274904354,-0.6217755274904354,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34715695259941115,0.9991703321314016,0.052874712773155245,-0.052874712773155245,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.32036496999400277,1.0537396585268815,0.0955154942053414,-0.0955154942053414,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34717296313733886,0.9991060219177076,0.05286098340239554,-0.05286098340239554,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3440931700063245,1.048601136650016,0.07342643422549751,-0.07342643422549751,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.32032804556137934,1.0571107454969653,0.09744760794791514,-0.09744760794791514,1
0.31246660236387713,0.1806842451245083,0.13724247545568627,-0.09245904602893984,0.35000000000000003,-0.15000000000000002,0.348900098595025,0.41682451311847596,0.5864061803524897,-0.5864061803524897,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.320352245920576,1.0537615634666975,0.09553820535049261,-0.09553820535049261,1
0.3388391830093467,0.16770610946544862,-0.09459384828096286,-0.041996503555166764,0.4,-0.05000000000000002,0.36636565242461866,0.5643302008354212,0.43796323039945073,-0.43796323039945073,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39019328164444456,1.0231176890352363,0.02419430552401498,-0.02419430552401498,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.38282793338732013,1.1454080569053973,0.14542545856834177,-0.14542545856834177,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3867324482386123,1.1496833914223752,0.1492741802676094,-0.1492741802676094,0
0.33214505139087047,0.16758429298347013,0.04348037811897604,0.10637141365254868,0.4,-0.15000000000000002,0.34778593878862285,0.43934145154232007,0.5640803473260702,-0.5640803473260702,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.34930304298136616,1.020096038892893,0.054174161778170166,-0.054174161778170166,1
0.32415139226992173,0.18387236316343752,-0.1327117824229121,0.09535841826196442,0.35000000000000003,-0.10000000000000002,0.3584010933335176,0.5612587782779365,0.4417044323038959,-0.4417044323038959,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3153980321708987,1.0539407478957783,0.09980086838089527,-0.09980086838089527,1
0.31615812828632317,0.16690791902154223,0.07640544065014276,0.06894732035011383,0.4,-0.05000000000000002,0.3209731174479862,0.9673445844185832,0.0858949075201541,-0.0858949075201541,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.39372395943357447,1.0366626318810708,0.03621065971313053,-0.03621065971313053,1
0.32515140672149195,0.15446236716304465,0.0818662648207826,0.00802680781900153,0.4,-0.05000000000000002,0.3490685821430323,0.43768170648462,0.5656160368908909,-0.5656160368908909,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34721274547965586,0.9989373081198335,0.0528275380443588,-0.0528275380443588,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3937703505895739,1.031954204547376,0.03157484364407168,-0.03157484364407168,1
0.3157370539205186,0.15899630607510376,-0.04666331429444599,0.12227351345137391,0.35000000000000003,-0.15000000000000002,0.3509873283120528,0.5024363119279143,0.5009670662678865,-0.5009670662678865,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.39511208279909144,1.0805793426875787,0.0797293083186317,-0.0797293083186317,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.385814030005572,1.0957808322490432,0.09583657622208117,-0.09583657622208117,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3471575650134156,0.9991874328870965,0.052873509989600914,-0.052873509989600914,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.347237333906576,0.9988331639199683,0.05280713736959297,-0.05280713736959297,1
0.31626377954156826,0.1813806485072947,0.0356416122645708,0.06036968783599636,0.4,-0.10000000000000002,0.3493211627980633,0.4534735049832251,0.5498669081749012,-0.5498669081749012,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3472135854874541,0.9989477423889473,0.05282629198290835,-0.05282629198290835,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.38474582153321124,1.1543166505509617,0.1540736289628103,-0.1540736289628103,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3937181219868373,1.0366797376419132,0.036228520791139196,-0.036228520791139196,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.39261584857551746,1.0841234224691199,0.0834507551616485,-0.0834507551616485,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34710999459467284,0.9993937709539358,0.05291439703080955,-0.05291439703080955,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34712360710633333,0.999365815657431,0.05290164493995116,-0.05290164493995116,1
0.33486595481914266,0.18870933060689424,-0.10663461246623991,-0.04476454957983822,0.35000000000000003,-0.15000000000000002,0.37012167440092697,0.5628032430579183,0.4392141980043227,-0.4392141980043227,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3936808776668543,1.0367898683084165,0.03634344179690399,-0.03634344179690399,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.34407507609051935,1.0487305465740469,0.07352416516615404,-0.07352416516615404,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3440517008144932,1.0489006161102818,0.07365244478890819,-0.07365244478890819,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3440549118442588,1.0488778856297543,0.07363521510983108,-0.07363521510983108,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.3154217154842729,1.053864654715009,0.099740453458617,-0.099740453458617,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.393623072550306,1.0369442563779454,0.036505547768557446,-0.036505547768557446,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3440472838620361,1.0489372687129737,0.07367962907125626,-0.07367962907125626,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.38908965953551167,1.098679471725383,0.09828689246544584,-0.09828689246544584,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3874379123877396,1.1476043989287186,0.1471416276949685,-0.1471416276949685,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3937681309827309,1.0320684474168518,0.03168729637511398,-0.03168729637511398,1
0.3156962083602267,0.18072198458961575,0.10979335313226415,-0.1031349229482549,0.4,-0.15000000000000002,0.349926426346678,0.43658170585802736,0.5666351397554553,-0.5666351397554553,0
0.3399996226998205,0.1894939556258039,-0.04929394217543476,0.10322190201467876,0.35000000000000003,-0.05000000000000002,0.35039817291563713,0.49760993640063256,0.5058279260477517,-0.5058279260477517,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31549025229714095,1.045986483535185,0.09573756406126607,-0.09573756406126607,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.3471216786903003,0.9993537894155241,0.05290393718150704,-0.05290393718150704,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3937145483921481,1.0366952548015371,0.036244413424107474,-0.036244413424107474,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34406400065377324,1.0488144893369258,0.07358709470302116,-0.07358709470302116,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.3440446814100434,1.048955489355514,0.07369345849368249,-0.07369345849368249,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.3471828644489444,0.999075496617207,0.052852190824359484,-0.052852190824359484,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3933910390801437,1.0374517145512259,0.03704600034911242,-0.03704600034911242,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31527782545869987,1.0467057664587287,0.09626455556809856,-0.09626455556809856,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.315363699170638,1.0540816856630104,0.09990480287978816,-0.09990480287978816,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34404072093730165,1.0571521255334029,0.07927485535327722,-0.07927485535327722,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.3440606965400619,1.04883828514619,0.07360507693268048,-0.07360507693268048,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34407162628732524,1.0569541975962329,0.07911291932322227,-0.07911291932322227,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.3440838527280378,1.0486684827859023,0.07347721037465009,-0.07347721037465009,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.34713010398870375,0.9993180837973843,0.052896643222322404,-0.052896643222322404,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3153720650403462,1.0540422356215222,0.09987675395140655,-0.09987675395140655,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3203707431862446,1.0558200144806338,0.09667498983833396,-0.09667498983833396,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3866533237564644,1.151665594653889,0.15125559057987825,-0.15125559057987825,0
0.32184393599645866,0.15624803739859958,-0.10884382918754958,-0.050084631850060554,0.4,-0.05000000000000002,0.3702900189092896,0.5727617068551781,0.42926764530938194,-0.42926764530938194,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.396221695523301,1.084684076187454,0.08376932752156827,-0.08376932752156827,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.39626240949962266,1.084626577500135,0.08371006111505659,-0.08371006111505659,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.39362254638311234,1.0369505408498096,0.03651181302168786,-0.03651181302168786,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.34404167381917516,1.0489744858693093,0.07370811326604239,-0.07370811326604239,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.3203241409196971,1.0538425140913779,0.09560634081192936,-0.09560634081192936,1
0.3248666010746289,0.18770716259808196,-0.05751517966972784,-0.06874542296719573,0.4,-0.10000000000000002,0.36138455582639084,0.5361451323271555,0.466456009185826,-0.466456009185826,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.39573461033836616,1.0806857058361017,0.07979977936502347,-0.07979977936502347,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.4,-0.10000000000000002,0.3492903603252693,1.020236673840859,0.054235751707861206,-0.054235751707861206,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3470990943862042,0.9994600445802733,0.05292332322069942,-0.05292332322069942,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.38687009746387646,1.149810535280344,0.14938866214810803,-0.14938866214810803,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3470922936127661,0.9994832392527395,0.052929446334719,-0.052929446334719,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.34722660446313386,0.9993566098470295,0.05279896854768187,-0.05279896854768187,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.34403901154043987,1.0571652616872624,0.07928537065533676,-0.07928537065533676,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.3440444258982011,1.0489541999229395,0.07369282021983004,-0.07369282021983004,1
0.3432729806718724,0.19516643854216137,-0.11984247051946179,-0.0028042612266971634,0.4,-0.10000000000000002,0.37101836300515023,0.5616250927180394,0.44032969205212785,-0.44032969205212785,0
