action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.10000000000000002,0.3422959726220911,1.0454211204180097,0.07282163149632905,-0.07282163149632905,1
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.10000000000000002,0.34250752534757084,0.9996913773300963,0.057507365494970375,-0.057507365494970375,1
0.3322945547140123,0.17188852717060418,-0.02287145252101669,0.11897750048020048,0.4,-0.10000000000000002,0.3500257359294756,0.47581798350076776,0.5275543328659339,-0.5275543328659339,0
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.4,-0.15000000000000002,0.3940781102295279,1.0689305730673504,0.06818821103794244,-0.06818821103794244,1
0.32243880275107245,0.154608624067344,-0.014833786112962627,0.11122237073144722,0.4,-0.15000000000000002,0.3502552703944288,0.48130376089238797,0.5220715738029665,-0.5220715738029665,0
0.30535783819962903,0.1503453779509739,0.09847628436144484,-0.05685446762902102,0.35000000000000003,-0.05000000000000002,0.3499844701161248,0.4468750189075634,0.5563776184451279,-0.5563776184451279,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35545104913487935,0.984242081590525,0.04759661462364001,-0.04759661462364001,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.3519077761302833,1.0655888540566476,0.08052690567513288,-0.08052690567513288,1
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.10000000000000002,0.3422702961461504,1.0454887069883356,0.07288322035220075,-0.07288322035220075,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3310401275933438,1.0412894053350745,0.07986677350405126,-0.07986677350405126,1
0.34917152807470897,0.17086648450997882,0.1072042850145522,0.039397205286657216,0.4,-0.10000000000000002,0.34061314925080866,0.3930927125433329,0.6108011737570932,-0.6108011737570932,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35187503784884355,1.064851570516516,0.07995646738711372,-0.07995646738711372,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35187643397671264,1.0648835382217354,0.0799811583285631,-0.0799811583285631,1
0.3039115325695731,0.16347954593821845,0.06109567560058915,-0.02574567174453274,0.35000000000000003,-0.15000000000000002,0.3967291122211095,0.39514715762974173,0.6058616705692629,-0.6058616705692629,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33103628232354243,1.0413185290153848,0.07988478678211605,-0.07988478678211605,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.35313958951737706,0.9848485533267637,0.0495657941127972,-0.0495657941127972,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33104576321220236,1.0412470085323273,0.07984051963326225,-0.07984051963326225,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.35186946862607665,1.064723481418359,0.07985755986989478,-0.07985755986989478,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.4050707658863817,1.0621804762633156,0.06139026385328008,-0.06139026385328008,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3310623629776587,1.0411227829022065,0.07976362358510822,-0.07976362358510822,1
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.35000000000000003,-0.10000000000000002,0.39397909357839356,1.0694929023140365,0.06875702502335115,-0.06875702502335115,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.35314296433541825,0.9848346566185134,0.049567123282169834,-0.049567123282169834,1
0.34690060135997103,0.15835255646816648,0.058891752039993306,-0.11037395001257591,0.35000000000000003,-0.10000000000000002,0.39868028697570335,0.3647886146193814,0.6362127594551854,-0.6362127594551854,0
0.3050655350358459,0.1600779041844868,-0.0034128765356886137,0.03899029121461192,0.4,-0.05000000000000002,0.3993205386719804,0.40546603102136947,0.5955343535147312,-0.5955343535147312,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.15000000000000002,0.35549402811111114,0.9835090318900137,0.047819612941347504,-0.047819612941347504,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.15000000000000002,0.3310564641808178,1.0411687320545306,0.07979184027192285,-0.07979184027192285,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.35187131000164557,1.0647659184708396,0.07989031329556197,-0.07989031329556197,1
0.32968682768146035,0.19065711636988109,0.08450751885708246,-0.0902894304532046,0.4,-0.15000000000000002,0.3953712819945456,0.35744724485752005,0.6435694005598591,-0.6435694005598591,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3553985722143878,0.9908058228936802,0.04575160649162673,-0.04575160649162673,1
0.3374638654586825,0.1854729889578261,0.12969255421313872,0.09118135698935978,0.4,-0.10000000000000002,0.3238546548654677,0.35409636519740617,0.651369655766036,-0.651369655766036,0
0.3219992896751266,0.18634085194335695,0.09948787983783869,0.05042264763455456,0.35000000000000003,-0.05000000000000002,0.34380940671922333,0.40329733623846314,0.6003381174189222,-0.6003381174189222,0
0.340000517466312,0.19488698094134999,0.07142777763278393,0.050261989580054095,0.4,-0.15000000000000002,0.3744757931133096,0.4246882140203174,0.5768767371481666,-0.5768767371481666,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.351872782569041,1.064800975372984,0.07991741371787328,-0.07991741371787328,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3553920364835609,0.9908311055304246,0.045752342234049954,-0.045752342234049954,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3531159931728463,0.9849464947414377,0.049556276960232716,-0.049556276960232716,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518707760476786,1.0636019022769008,0.0789646839223301,-0.0789646839223301,1
0.3367904213124286,0.1652879543597031,-0.13247820901619647,-0.03208158258725892,0.35000000000000003,-0.15000000000000002,0.3786130655168937,0.5941116261187206,0.40745005603699685,-0.40745005603699685,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3531438476763972,0.9848310664024421,0.04956745678093285,-0.04956745678093285,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.405163827389744,1.062328487251591,0.06154549895439792,-0.06154549895439792,1
0.3222259184426181,0.17200187896159158,0.09586095142363077,0.013511054127557265,0.4,-0.10000000000000002,0.3474657461245229,0.4183496436058727,0.5850139142654782,-0.5850139142654782,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3531040418141897,0.9849938375666235,0.04955228116031364,-0.04955228116031364,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.33104027758601623,1.0412881693414273,0.07986601268837161,-0.07986601268837161,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.33106986385341175,1.04106558136327,0.07972837585858754,-0.07972837585858754,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.3518652750150974,1.0646274973690264,0.07978351339642563,-0.07978351339642563,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.10000000000000002,0.43840037000838517,1.033703374047573,0.05043906543561578,-0.05043906543561578,1
0.32084375022880796,0.16603650742611753,0.11626397572899297,0.12351990076036376,0.4,-0.10000000000000002,0.3388807478817073,0.38512874121237695,0.6188965767036643,-0.6188965767036643,0
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.15000000000000002,0.4410254232261419,1.0334760683524298,0.0523238123898589,-0.0523238123898589,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.15000000000000002,0.35549068150371654,0.983593226199816,0.04779199113012423,-0.04779199113012423,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.3518710690800867,1.0647639731311733,0.07988891474611894,-0.07988891474611894,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.15000000000000002,0.33107867873047997,1.0410001070104464,0.07968786610688602,-0.07968786610688602,1
0.3292621799475442,0.1560317856210909,-0.10899462822784371,-0.034661644123502894,0.4,-0.15000000000000002,0.40825823254050475,0.4815316126803408,0.51953402190519,-0.51953402190519,0
0.3465097509326929,0.17718709199086413,-0.13725234580473902,0.11386106519049041,0.4,-0.05000000000000002,0.401410010148313,0.7657722764771253,0.235231956729691,-0.235231956729691,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3311321203347596,1.0216618657921168,0.07190061110759847,-0.07190061110759847,1
0.32846202790296675,0.18454974648914105,-0.01239659897456491,0.09178190028127417,0.35000000000000003,-0.10000000000000002,0.3499791825871007,0.7585282922031135,0.2475774888662266,-0.2475774888662266,0
0.3321745073042095,0.17676513203860078,-0.01241529266852931,0.10182689976877923,0.4,-0.15000000000000002,0.3973909252961734,0.016306017938903315,0.9846974459472523,-0.9846974459472523,0
0.34073418284576573,0.17281541459337452,0.05602458857143125,0.06700833524621275,0.35000000000000003,-0.10000000000000002,0.4000000793023016,-0.049999999999708784,1.0510000078814712,-1.0510000078814712,0
0.3497865133750913,0.19951278667117603,-0.003526296078637997,0.11069569530265064,0.35000000000000003,-0.15000000000000002,0.3500000261111953,-0.049999999999904204,1.0521886792286923,-1.0521886792286923,0
0.30731197046977077,0.191994154085885,-0.04886228088096775,0.13947092648050366,0.35000000000000003,-0.05000000000000002,0.3500000263506448,-0.04999999999990329,1.0521886783657277,-1.0521886783657277,0
0.3286306420084267,0.174108965117171,-0.05021249815900908,0.06732593603212308,0.4,-0.15000000000000002,0.35000003327775286,-0.0499999999998777,1.0521886622362426,-1.0521886622362426,0
0.34515527291876924,0.19856364562762874,-0.04949354569567874,0.07517932054303056,0.35000000000000003,-0.10000000000000002,0.3500000011156784,-0.04999999999999595,1.0521886763878878,-1.0521886763878878,0
0.32736545387433613,0.199706504805404,-0.06793109527003335,0.10913860255171015,0.35000000000000003,-0.05000000000000002,0.3500000122572526,-0.04999999999995493,1.0521886627283676,-1.0521886627283676,0
0.34919392130031235,0.15480271008887045,-0.10186054484665305,0.03048559007054716,0.35000000000000003,-0.05000000000000002,0.350000033621881,-0.049999999999876435,1.0521886601686254,-1.0521886601686254,0
0.34406578925608344,0.16658600604080465,0.08420478855238114,-0.06741545607039348,0.35000000000000003,-0.10000000000000002,0.40000016945537836,-0.049999999999377584,1.0509999928990514,-1.0509999928990514,0
0.3493658810308512,0.15438860002778354,-0.13547732061999945,-0.04832696884735525,0.4,-0.05000000000000002,0.3500000493443003,-0.14999999999981875,1.152085494999386,-1.152085494999386,0
0.33138191514832727,0.1528887504157521,-0.08513867462386554,0.07827126567661127,0.35000000000000003,-0.10000000000000002,0.4000000214835381,-0.1499999999999212,1.1510000040360076,-1.1510000040360076,0
0.308123663738686,0.15451892662073494,0.12647099642696294,-0.13160745332718213,0.35000000000000003,-0.10000000000000002,0.3500000108140213,-0.1499999999999605,1.1520854977579722,-1.1520854977579722,0
0.34281136982188665,0.18559292510513944,-0.09410421731855644,-0.05424131277790127,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264168066564,-1.8873264168066564,0
0.32286860939516976,0.1881996005103661,-0.10510607578400522,-0.0554617710223651,0.4,-0.05000000000000002,0.4000000228860054,-0.1499999999999162,1.1510000021955613,-1.1510000021955613,0
0.31778050626505255,0.1861790487822907,0.12874874765626873,0.03546943439378514,0.35000000000000003,-0.10000000000000002,0.3500000069698012,-0.1499999999999771,1.1520854908861005,-1.1520854908861005,0
0.32727808329265945,0.1578794624422578,0.13288685430375227,0.01764287576442239,0.35000000000000003,-0.10000000000000002,0.3500000097111888,-0.09999999999996498,1.1021347544320976,-1.1021347544320976,0
0.323172679360859,0.17464791007728447,0.08155547750220271,0.09763640073874358,0.4,-0.10000000000000002,0.35000000131794545,-0.04999999999999522,1.0521886782851109,-1.0521886782851109,0
0.34247813495302876,0.18662465451204732,-0.021496677213451748,-0.08334213921174499,0.35000000000000003,-0.15000000000000002,0.3500000037647158,-0.049999999999986215,1.0521886622219827,-1.0521886622219827,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.15000000000000002,0.4105768968692009,1.0627493609703147,0.06264866590109337,-0.06264866590109337,1
0.3043023270960221,0.1897141726652102,0.0927004199976744,-0.06262739818708227,0.4,-0.15000000000000002,2.0,0.0,1.887326408030833,-1.887326408030833,0
0.34597434918506464,0.15172692986662617,-0.014145336561442096,0.06876849721845793,0.4,-0.05000000000000002,0.3500000005158317,-0.04999999999999814,1.052188673942429,-1.052188673942429,0
0.3093750933222049,0.1815902606440571,-0.04627144071810621,0.1332121153248728,0.35000000000000003,-0.05000000000000002,0.3500000004974948,-0.049999999999998226,1.052188664199644,-1.052188664199644,0
0.3263797610337318,0.19299262758416708,-0.016308368158669345,0.05941915148336546,0.35000000000000003,-0.10000000000000002,0.40000001127706536,-0.04999999999995871,1.051000009586267,-1.051000009586267,0
0.3072683729169521,0.17159699732515885,0.06904536717686915,-0.11356227470434659,0.35000000000000003,-0.05000000000000002,0.4000000179349686,-0.04999999999993419,1.0509999958530685,-1.0509999958530685,0
0.3256589382268901,0.19817090617884764,0.04689889260885685,-0.04444011989611438,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264117523647,-1.8873264117523647,0
0.3122582239468583,0.17979881950003765,0.016575030935174317,0.0663418592934937,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264082822232,-1.8873264082822232,0
0.32592227765677095,0.19698169883478073,-0.08528343706281198,0.1383424853115899,0.4,-0.05000000000000002,2.0,0.0,1.8873264089246313,-1.8873264089246313,0
0.32409540402641224,0.17713376981976556,-0.03933538218364402,-0.03900789706661528,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264130846206,-1.8873264130846206,0
